cases,deaths,popData2018,countriesAndTerritories,geoId,countryterritoryCode,continentExp,_country_code,synthesis_seq
5,0,4853506,111,111,111,4,112,0
1,0,4853506,111,111,111,4,112,0
2,0,4853506,111,111,111,4,112,0
14,0,4853506,111,111,111,4,112,0
8,1,4853506,111,111,111,4,112,0
27,0,4853506,111,111,111,4,112,0
21,0,4853506,111,111,111,4,112,0
38,1,4853506,111,111,111,4,112,0
40,0,4853506,111,111,111,4,112,0
54,0,4853506,111,111,111,4,112,0
69,0,4853506,111,111,111,4,112,0
74,0,4853506,111,111,111,4,112,0
191,1,4853506,111,111,111,4,112,0
126,0,4853506,111,111,111,4,112,0
102,0,4853506,111,111,111,4,112,0
121,1,4853506,111,111,111,4,112,0
219,2,4853506,111,111,111,4,112,0
204,1,4853506,111,111,111,4,112,0
235,2,4853506,111,111,111,4,112,0
255,10,4853506,111,111,111,4,112,0
302,3,4853506,111,111,111,4,112,0
294,14,4853506,111,111,111,4,112,0
200,10,4853506,111,111,111,4,112,0
295,8,4853506,111,111,111,4,112,0
325,17,4853506,111,111,111,4,112,0
212,14,4853506,111,111,111,4,112,0
402,13,4853506,111,111,111,4,112,0
424,22,4853506,111,111,111,4,112,0
331,17,4853506,111,111,111,4,112,0
507,21,4853506,111,111,111,4,112,0
253,16,4853506,111,111,111,4,112,0
345,36,4853506,111,111,111,4,112,0
515,25,4853506,111,111,111,4,112,0
1169,28,4853506,111,111,111,4,112,0
696,24,4853506,111,111,111,4,112,0
839,33,4853506,111,111,111,4,112,0
727,14,4853506,111,111,111,4,112,0
992,31,4853506,111,111,111,4,112,0
832,41,4853506,111,111,111,4,112,0
1068,38,4853506,111,111,111,4,112,0
724,42,4853506,111,111,111,4,112,0
709,44,4853506,111,111,111,4,112,0
778,41,4853506,111,111,111,4,112,0
493,39,4853506,111,111,111,4,112,0
401,77,4853506,111,111,111,4,112,0
388,43,4853506,111,111,111,4,112,0
631,39,4853506,111,111,111,4,112,0
936,25,4853506,111,111,111,4,112,0
577,35,4853506,111,111,111,4,112,0
377,234,4853506,111,111,111,4,112,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
1,0,38433600,112,112,112,2,113,0
4,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
1,0,38433600,112,112,112,2,113,0
1,0,38433600,112,112,112,2,113,0
6,0,38433600,112,112,112,2,113,0
6,0,38433600,112,112,112,2,113,0
2,0,38433600,112,112,112,2,113,0
5,0,38433600,112,112,112,2,113,0
5,0,38433600,112,112,112,2,113,0
7,2,38433600,112,112,112,2,113,0
16,0,38433600,112,112,112,2,113,0
7,4,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
9,2,38433600,112,112,112,2,113,0
4,0,38433600,112,112,112,2,113,0
11,1,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
39,0,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
30,2,38433600,112,112,112,2,113,0
10,1,38433600,112,112,112,2,113,0
13,0,38433600,112,112,112,2,113,0
16,2,38433600,112,112,112,2,113,0
21,3,38433600,112,112,112,2,113,0
19,3,38433600,112,112,112,2,113,0
33,3,38433600,112,112,112,2,113,0
50,4,38433600,112,112,112,2,113,0
30,2,38433600,112,112,112,2,113,0
36,7,38433600,112,112,112,2,113,0
76,4,38433600,112,112,112,2,113,0
48,2,38433600,112,112,112,2,113,0
41,0,38433600,112,112,112,2,113,0
83,4,38433600,112,112,112,2,113,0
64,4,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
78,4,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
106,2,38433600,112,112,112,2,113,0
83,5,38433600,112,112,112,2,113,0
70,3,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
171,5,38433600,112,112,112,2,113,0
30,0,38433600,112,112,112,2,113,0
47,1,38433600,112,112,112,2,113,0
39,2,38433600,112,112,112,2,113,0
34,4,38433600,112,112,112,2,113,0
26,2,38433600,112,112,112,2,113,0
22,0,38433600,112,112,112,2,113,0
15,1,38433600,112,112,112,2,113,0
19,1,38433600,112,112,112,2,113,0
48,1,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
57,1,38433600,112,112,112,2,113,0
35,0,38433600,112,112,112,2,113,0
28,1,38433600,112,112,112,2,113,0
0,0,38433600,112,112,112,2,113,0
75,0,38433600,112,112,112,2,113,0
31,3,38433600,112,112,112,2,113,0
55,0,38433600,112,112,112,2,113,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
2,2,81800269,113,113,113,2,114,0
3,0,81800269,113,113,113,2,114,0
13,2,81800269,113,113,113,2,114,0
10,1,81800269,113,113,113,2,114,0
15,3,81800269,113,113,113,2,114,0
18,4,81800269,113,113,113,2,114,0
34,3,81800269,113,113,113,2,114,0
44,4,81800269,113,113,113,2,114,0
106,7,81800269,113,113,113,2,114,0
143,8,81800269,113,113,113,2,114,0
205,9,81800269,113,113,113,2,114,0
385,11,81800269,113,113,113,2,114,0
523,12,81800269,113,113,113,2,114,0
835,11,81800269,113,113,113,2,114,0
586,15,81800269,113,113,113,2,114,0
591,15,81800269,113,113,113,2,114,0
1234,17,81800269,113,113,113,2,114,0
1076,21,81800269,113,113,113,2,114,0
743,49,81800269,113,113,113,2,114,0
595,43,81800269,113,113,113,2,114,0
881,54,81800269,113,113,113,2,114,0
958,63,81800269,113,113,113,2,114,0
1075,75,81800269,113,113,113,2,114,0
1289,85,81800269,113,113,113,2,114,0
1365,97,81800269,113,113,113,2,114,0
1209,113,81800269,113,113,113,2,114,0
1053,129,81800269,113,113,113,2,114,0
1178,135,81800269,113,113,113,2,114,0
1192,147,81800269,113,113,113,2,114,0
1046,149,81800269,113,113,113,2,114,0
1237,149,81800269,113,113,113,2,114,0
966,123,81800269,113,113,113,2,114,0
1028,129,81800269,113,113,113,2,114,0
1411,127,81800269,113,113,113,2,114,0
1762,122,81800269,113,113,113,2,114,0
2206,143,81800269,113,113,113,2,114,0
2389,157,81800269,113,113,113,2,114,0
2926,144,81800269,113,113,113,2,114,0
3076,139,81800269,113,113,113,2,114,0
2901,123,81800269,113,113,113,2,114,0
3186,117,81800269,113,113,113,2,114,0
3111,141,81800269,113,113,113,2,114,0
2987,138,81800269,113,113,113,2,114,0
2875,124,81800269,113,113,113,2,114,0
0,0,81800269,113,113,113,2,114,0
5275,292,81800269,113,113,113,2,114,0
2483,151,81800269,113,113,113,2,114,0
2274,136,81800269,113,113,113,2,114,0
2089,133,81800269,113,113,113,2,114,0
1997,121,81800269,113,113,113,2,114,0
1634,117,81800269,113,113,113,2,114,0
1972,122,81800269,113,113,113,2,114,0
1837,125,81800269,113,113,113,2,114,0
1657,117,81800269,113,113,113,2,114,0
1617,111,81800269,113,113,113,2,114,0
1574,98,81800269,113,113,113,2,114,0
1512,94,81800269,113,113,113,2,114,0
1606,92,81800269,113,113,113,2,114,0
1499,89,81800269,113,113,113,2,114,0
1374,73,81800269,113,113,113,2,114,0
1343,87,81800269,113,113,113,2,114,0
1294,91,81800269,113,113,113,2,114,0
1297,88,81800269,113,113,113,2,114,0
1194,94,81800269,113,113,113,2,114,0
1030,90,81800269,113,113,113,2,114,0
1168,93,81800269,113,113,113,2,114,0
1134,76,81800269,113,113,113,2,114,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
2,0,267663435,114,114,114,2,115,0
2,0,267663435,114,114,114,2,115,0
2,0,267663435,114,114,114,2,115,0
13,0,267663435,114,114,114,2,115,0
15,1,267663435,114,114,114,2,115,0
35,3,267663435,114,114,114,2,115,0
27,0,267663435,114,114,114,2,115,0
21,1,267663435,114,114,114,2,115,0
17,0,267663435,114,114,114,2,115,0
38,0,267663435,114,114,114,2,115,0
0,0,267663435,114,114,114,2,115,0
55,14,267663435,114,114,114,2,115,0
82,6,267663435,114,114,114,2,115,0
141,13,267663435,114,114,114,2,115,0
64,10,267663435,114,114,114,2,115,0
65,1,267663435,114,114,114,2,115,0
107,6,267663435,114,114,114,2,115,0
104,3,267663435,114,114,114,2,115,0
103,20,267663435,114,114,114,2,115,0
153,9,267663435,114,114,114,2,115,0
109,15,267663435,114,114,114,2,115,0
130,12,267663435,114,114,114,2,115,0
129,8,267663435,114,114,114,2,115,0
114,14,267663435,114,114,114,2,115,0
149,21,267663435,114,114,114,2,115,0
113,13,267663435,114,114,114,2,115,0
196,11,267663435,114,114,114,2,115,0
106,10,267663435,114,114,114,2,115,0
181,7,267663435,114,114,114,2,115,0
218,11,267663435,114,114,114,2,115,0
247,12,267663435,114,114,114,2,115,0
218,19,267663435,114,114,114,2,115,0
337,40,267663435,114,114,114,2,115,0
219,26,267663435,114,114,114,2,115,0
330,21,267663435,114,114,114,2,115,0
399,46,267663435,114,114,114,2,115,0
316,26,267663435,114,114,114,2,115,0
282,60,267663435,114,114,114,2,115,0
297,10,267663435,114,114,114,2,115,0
380,27,267663435,114,114,114,2,115,0
407,24,267663435,114,114,114,2,115,0
325,15,267663435,114,114,114,2,115,0
327,47,267663435,114,114,114,2,115,0
185,8,267663435,114,114,114,2,115,0
375,26,267663435,114,114,114,2,115,0
283,19,267663435,114,114,114,2,115,0
357,12,267663435,114,114,114,2,115,0
436,42,267663435,114,114,114,2,115,0
396,31,267663435,114,114,114,2,115,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
1,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
1,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
1,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
0,0,1352617328,115,115,115,2,116,0
2,0,1352617328,115,115,115,2,116,0
1,0,1352617328,115,115,115,2,116,0
22,0,1352617328,115,115,115,2,116,0
1,0,1352617328,115,115,115,2,116,0
2,0,1352617328,115,115,115,2,116,0
3,0,1352617328,115,115,115,2,116,0
10,0,1352617328,115,115,115,2,116,0
6,0,1352617328,115,115,115,2,116,0
23,0,1352617328,115,115,115,2,116,0
2,1,1352617328,115,115,115,2,116,0
8,1,1352617328,115,115,115,2,116,0
7,0,1352617328,115,115,115,2,116,0
3,0,1352617328,115,115,115,2,116,0
32,1,1352617328,115,115,115,2,116,0
12,0,1352617328,115,115,115,2,116,0
28,0,1352617328,115,115,115,2,116,0
26,1,1352617328,115,115,115,2,116,0
40,0,1352617328,115,115,115,2,116,0
89,0,1352617328,115,115,115,2,116,0
119,3,1352617328,115,115,115,2,116,0
53,2,1352617328,115,115,115,2,116,0
70,0,1352617328,115,115,115,2,116,0
87,4,1352617328,115,115,115,2,116,0
75,4,1352617328,115,115,115,2,116,0
149,2,1352617328,115,115,115,2,116,0
106,6,1352617328,115,115,115,2,116,0
92,4,1352617328,115,115,115,2,116,0
180,3,1352617328,115,115,115,2,116,0
146,3,1352617328,115,115,115,2,116,0
568,15,1352617328,115,115,115,2,116,0
336,6,1352617328,115,115,115,2,116,0
601,12,1352617328,115,115,115,2,116,0
472,9,1352617328,115,115,115,2,116,0
693,32,1352617328,115,115,115,2,116,0
354,5,1352617328,115,115,115,2,116,0
773,35,1352617328,115,115,115,2,116,0
540,17,1352617328,115,115,115,2,116,0
678,33,1352617328,115,115,115,2,116,0
1035,40,1352617328,115,115,115,2,116,0
909,34,1352617328,115,115,115,2,116,0
796,35,1352617328,115,115,115,2,116,0
1211,31,1352617328,115,115,115,2,116,0
1075,38,1352617328,115,115,115,2,116,0
942,37,1352617328,115,115,115,2,116,0
1007,23,1352617328,115,115,115,2,116,0
991,43,1352617328,115,115,115,2,116,0
1334,27,1352617328,115,115,115,2,116,0
1553,36,1352617328,115,115,115,2,116,0
1335,47,1352617328,115,115,115,2,116,0
1384,50,1352617328,115,115,115,2,116,0
1409,41,1352617328,115,115,115,2,116,0
1684,37,1352617328,115,115,115,2,116,0
1429,57,1352617328,115,115,115,2,116,0
1990,49,1352617328,115,115,115,2,116,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
1,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
2,0,353574,116,116,116,4,117,0
3,0,353574,116,116,116,4,117,0
10,0,353574,116,116,116,4,117,0
10,0,353574,116,116,116,4,117,0
9,0,353574,116,116,116,4,117,0
8,0,353574,116,116,116,4,117,0
10,0,353574,116,116,116,4,117,0
2,0,353574,116,116,116,4,117,0
10,0,353574,116,116,116,4,117,0
5,0,353574,116,116,116,4,117,0
15,0,353574,116,116,116,4,117,0
32,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
21,0,353574,116,116,116,4,117,0
40,0,353574,116,116,116,4,117,0
21,0,353574,116,116,116,4,117,0
48,0,353574,116,116,116,4,117,0
3,0,353574,116,116,116,4,117,0
80,1,353574,116,116,116,4,117,0
79,0,353574,116,116,116,4,117,0
64,0,353574,116,116,116,4,117,0
95,0,353574,116,116,116,4,117,0
20,1,353574,116,116,116,4,117,0
60,0,353574,116,116,116,4,117,0
89,0,353574,116,116,116,4,117,0
65,0,353574,116,116,116,4,117,0
88,0,353574,116,116,116,4,117,0
73,0,353574,116,116,116,4,117,0
57,0,353574,116,116,116,4,117,0
66,0,353574,116,116,116,4,117,0
49,0,353574,116,116,116,4,117,0
85,0,353574,116,116,116,4,117,0
99,2,353574,116,116,116,4,117,0
45,0,353574,116,116,116,4,117,0
53,0,353574,116,116,116,4,117,0
69,0,353574,116,116,116,4,117,0
76,2,353574,116,116,116,4,117,0
24,0,353574,116,116,116,4,117,0
30,0,353574,116,116,116,4,117,0
32,0,353574,116,116,116,4,117,0
27,1,353574,116,116,116,4,117,0
14,1,353574,116,116,116,4,117,0
12,0,353574,116,116,116,4,117,0
10,0,353574,116,116,116,4,117,0
9,0,353574,116,116,116,4,117,0
7,0,353574,116,116,116,4,117,0
12,0,353574,116,116,116,4,117,0
15,0,353574,116,116,116,4,117,0
6,1,353574,116,116,116,4,117,0
11,0,353574,116,116,116,4,117,0
2,1,353574,116,116,116,4,117,0
5,0,353574,116,116,116,4,117,0
7,0,353574,116,116,116,4,117,0
4,0,353574,116,116,116,4,117,0
0,0,353574,116,116,116,4,117,0
1,0,353574,116,116,116,4,117,0
2,0,9768785,117,117,117,4,118,0
2,0,9768785,117,117,117,4,118,0
3,0,9768785,117,117,117,4,118,0
1,0,9768785,117,117,117,4,118,0
1,0,9768785,117,117,117,4,118,0
3,0,9768785,117,117,117,4,118,0
1,0,9768785,117,117,117,4,118,0
3,0,9768785,117,117,117,4,118,0
9,0,9768785,117,117,117,4,118,0
6,0,9768785,117,117,117,4,118,0
8,1,9768785,117,117,117,4,118,0
11,0,9768785,117,117,117,4,118,0
0,0,9768785,117,117,117,4,118,0
23,0,9768785,117,117,117,4,118,0
12,0,9768785,117,117,117,4,118,0
18,3,9768785,117,117,117,4,118,0
28,0,9768785,117,117,117,4,118,0
36,3,9768785,117,117,117,4,118,0
20,1,9768785,117,117,117,4,118,0
39,2,9768785,117,117,117,4,118,0
35,0,9768785,117,117,117,4,118,0
39,0,9768785,117,117,117,4,118,0
43,1,9768785,117,117,117,4,118,0
65,2,9768785,117,117,117,4,118,0
39,2,9768785,117,117,117,4,118,0
45,1,9768785,117,117,117,4,118,0
33,4,9768785,117,117,117,4,118,0
60,1,9768785,117,117,117,4,118,0
38,5,9768785,117,117,117,4,118,0
55,6,9768785,117,117,117,4,118,0
55,2,9768785,117,117,117,4,118,0
11,4,9768785,117,117,117,4,118,0
73,9,9768785,117,117,117,4,118,0
78,11,9768785,117,117,117,4,118,0
85,8,9768785,117,117,117,4,118,0
210,11,9768785,117,117,117,4,118,0
120,8,9768785,117,117,117,4,118,0
100,14,9768785,117,117,117,4,118,0
48,10,9768785,117,117,117,4,118,0
54,13,9768785,117,117,117,4,118,0
67,12,9768785,117,117,117,4,118,0
73,8,9768785,117,117,117,4,118,0
111,14,9768785,117,117,117,4,118,0
71,16,9768785,117,117,117,4,118,0
82,17,9768785,117,117,117,4,118,0
68,10,9768785,117,117,117,4,118,0
114,14,9768785,117,117,117,4,118,0
70,12,9768785,117,117,117,4,118,0
116,0,9768785,117,117,117,4,118,0
99,25,9768785,117,117,117,4,118,0
60,12,9768785,117,117,117,4,118,0
57,10,9768785,117,117,117,4,118,0
2,0,9587522,118,118,118,3,119,0
1,0,9587522,118,118,118,3,119,0
3,0,9587522,118,118,118,3,119,0
2,0,9587522,118,118,118,3,119,0
1,0,9587522,118,118,118,3,119,0
3,0,9587522,118,118,118,3,119,0
12,0,9587522,118,118,118,3,119,0
0,0,9587522,118,118,118,3,119,0
2,0,9587522,118,118,118,3,119,0
1,0,9587522,118,118,118,3,119,0
3,0,9587522,118,118,118,3,119,0
6,0,9587522,118,118,118,3,119,0
